,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
610,1,0,4,0,0,0,1,1,0,0,0,2,1,1,3,0,1,0,1,1,0,0,1,2,4,3,0,3,0,0,5,0,0
611,1,0,3,0,0,1,2,2,3,2,1,1,1,2,0,0,0,0,0,1,1,1,1,3,1,0,0,0,3,5,11,10,12
612,1,1,2,0,0,1,4,3,3,2,1,1,1,1,1,0,1,1,1,0,1,1,1,3,4,4,0,2,1,4,7,7,8
613,1,0,3,1,0,1,3,3,3,3,0,0,0,1,0,0,1,0,0,1,1,0,1,4,2,3,0,0,4,0,7,6,7
614,1,0,2,0,0,1,4,4,4,3,2,0,1,1,0,0,1,1,1,1,1,1,0,3,2,2,0,1,4,2,9,8,9
615,1,0,2,1,1,0,3,2,3,2,3,1,1,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,4,0,12,10,12
616,1,1,3,1,1,1,1,1,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,2,2,11,9,11
617,1,0,3,1,1,1,1,1,0,3,0,0,1,2,0,0,0,0,0,1,1,1,0,4,2,1,0,0,3,0,16,13,15
618,1,0,3,0,1,0,1,2,0,2,0,1,2,1,0,0,0,0,0,1,1,0,1,3,2,3,0,3,4,0,13,11,12
619,1,0,3,1,0,1,3,3,3,3,2,1,1,1,0,0,1,0,0,1,1,1,1,3,2,1,0,2,2,6,10,8,10
620,1,0,2,1,1,1,4,4,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,2,3,0,0,0,4,12,10,12
621,1,0,2,0,0,1,1,2,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,2,0,10,9,10
622,1,1,3,0,0,1,1,3,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,2,2,3,1,3,2,0,5,6,6
623,1,1,3,1,1,1,4,4,4,3,2,1,1,2,0,0,0,0,0,1,1,1,1,3,1,1,1,1,4,0,12,12,13
624,1,0,2,0,0,1,1,1,2,3,3,1,2,0,1,0,1,0,0,1,1,1,1,4,1,0,0,1,0,0,5,4,6
625,1,0,3,1,0,1,2,3,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,4,1,2,0,1,3,0,7,6,7
626,1,0,3,0,0,1,4,4,2,4,2,0,2,1,0,0,1,0,0,0,1,1,1,2,1,1,3,1,4,0,4,1,0
627,1,1,3,0,1,1,1,2,0,3,2,0,2,0,0,0,1,0,1,1,0,1,1,3,2,2,1,2,2,3,6,6,7
628,1,0,2,1,0,1,2,2,2,0,1,1,0,2,0,0,0,0,1,1,1,0,1,2,3,2,0,0,2,8,7,7,9
629,1,0,2,0,0,1,1,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,4,4,0,2,0,4,4,4,6
630,1,0,3,0,1,1,4,4,2,2,3,1,1,2,0,0,0,0,0,1,1,1,0,4,3,3,0,0,0,0,12,13,14
631,1,0,3,0,0,1,1,1,2,2,1,1,3,2,0,0,0,0,0,1,1,1,0,3,2,1,0,1,3,4,7,7,9
632,1,0,4,0,0,1,1,1,0,2,0,2,1,1,1,0,1,0,0,1,1,1,1,3,2,2,0,0,2,4,4,4,6
633,1,0,3,0,1,1,4,4,4,3,0,1,0,1,0,0,0,0,1,1,1,1,0,4,3,2,2,3,1,1,10,10,11
634,1,0,3,1,0,1,3,3,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,3,0,2,0,1,0,1,13,12,13
635,1,0,2,0,0,1,3,1,0,2,3,1,0,1,0,0,1,0,1,0,1,1,0,3,4,3,1,2,0,10,5,5,6
636,1,1,3,1,0,1,4,4,4,4,1,0,0,1,0,0,0,0,1,0,1,1,0,2,1,3,0,3,1,4,14,14,16
637,1,1,3,0,0,1,2,1,2,2,2,1,1,0,0,0,0,0,1,0,1,1,1,3,3,2,0,2,4,0,4,3,0
638,1,1,2,1,0,1,2,3,2,3,1,0,1,1,0,0,0,0,1,1,1,1,0,3,3,2,0,0,2,4,11,11,13
639,1,1,4,0,0,1,1,1,2,3,2,1,1,0,1,0,0,0,0,1,1,0,0,3,2,1,0,2,4,0,2,4,0
640,1,1,3,0,0,1,4,2,2,2,1,0,1,0,1,0,0,1,0,1,1,0,0,4,3,2,3,2,2,0,4,3,0
641,1,0,3,0,0,1,2,2,0,2,2,1,1,2,0,0,0,0,0,1,1,0,0,4,2,2,0,2,3,0,11,13,12
642,1,0,2,1,0,1,4,3,4,2,2,1,1,1,0,0,0,0,0,1,1,1,0,4,4,3,0,0,0,0,3,5,8
643,1,0,3,0,0,1,4,4,4,0,3,1,2,0,0,0,1,0,1,1,1,1,1,3,3,2,1,1,4,4,4,5,7
644,1,0,4,0,0,1,2,3,3,2,0,1,0,2,1,0,0,0,1,0,1,1,0,4,3,1,0,1,4,4,7,7,7
645,1,0,3,1,1,1,3,1,4,3,0,1,0,1,0,0,1,0,0,1,1,1,0,3,2,3,0,0,0,4,12,11,13
646,1,0,3,1,0,1,1,1,2,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,6,8,8,6
647,1,1,2,1,1,1,3,1,3,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,3,4,2,3,1,6,7,6,7
648,1,1,3,0,1,1,3,2,3,2,0,1,2,0,0,0,0,0,0,0,1,1,0,3,3,0,2,3,4,4,7,7,8
